Campaign1,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,Unnamed: 86,Unnamed: 87,Unnamed: 88,Unnamed: 89,Unnamed: 90,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98
1,A1,Result,0.04,0.039,0.038,0.038,0.037,0.037,0.036,0.037,0.042,0.046,0.046,0.048,0.047,0.048,0.048,0.048,0.048,0.049,0.048,0.048,0.048,0.048,0.047,0.048,0.048,0.049,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.047,0.048,0.048,0.048,0.047,0.049,0.048,0.047,0.048,0.047,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.047,0.048,0.048,0.047,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.049,0.047,0.048,0.047,0.048,0.048,0.048,0.049,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.047,0.048,0.048,0.049,0.048,0.048,0.048,0.047,0.048,0.048,0.048,0.048,0.048,0.048
1,A2,Result,0.04,0.04,0.04,0.041,0.04,0.042,0.04,0.04,0.039,0.039,0.038,0.038,0.037,0.037,0.037,0.037,0.037,0.036,0.039,0.044,0.049,0.048,0.048,0.049,0.049,0.05,0.048,0.048,0.049,0.048,0.049,0.048,0.048,0.049,0.048,0.049,0.048,0.049,0.049,0.048,0.048,0.049,0.048,0.048,0.048,0.048,0.048,0.049,0.049,0.049,0.048,0.048,0.048,0.049,0.048,0.048,0.049,0.049,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.049,0.048,0.049,0.048,0.047,0.049,0.048,0.048,0.049,0.048,0.048,0.048,0.048,0.048,0.048,0.049,0.048,0.048,0.049,0.048,0.049,0.048,0.049,0.048,0.048,0.048,0.049,0.048,0.048,0.048,0.048
1,A3,Result,0.044,0.043,0.042,0.043,0.043,0.043,0.043,0.042,0.042,0.042,0.042,0.042,0.041,0.042,0.042,0.042,0.042,0.042,0.041,0.042,0.042,0.041,0.042,0.041,0.041,0.041,0.038,0.04,0.04,0.038,0.038,0.039,0.037,0.038,0.038,0.046,0.048,0.05,0.051,0.05,0.049,0.05,0.049,0.049,0.05,0.049,0.049,0.05,0.05,0.05,0.05,0.05,0.049,0.05,0.049,0.049,0.049,0.05,0.049,0.049,0.049,0.05,0.049,0.048,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.05,0.049,0.049,0.049,0.049,0.05,0.049,0.049,0.049,0.049,0.049,0.05,0.049,0.05,0.049,0.05
1,A4,Result,0.042,0.041,0.04,0.041,0.042,0.041,0.04,0.04,0.039,0.04,0.04,0.04,0.04,0.04,0.039,0.039,0.039,0.039,0.039,0.038,0.039,0.039,0.039,0.039,0.039,0.039,0.037,0.038,0.037,0.036,0.037,0.036,0.035,0.035,0.035,0.036,0.035,0.042,0.046,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.048,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.048,0.047,0.047,0.047,0.047,0.047,0.046,0.047,0.048,0.048,0.047,0.047,0.046,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.046,0.048,0.047,0.047,0.046,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.047,0.048,0.047,0.046,0.047,0.047
1,A5,Result,0.04,0.038,0.039,0.039,0.039,0.038,0.04,0.038,0.039,0.038,0.039,0.039,0.039,0.039,0.038,0.039,0.039,0.039,0.039,0.038,0.039,0.038,0.038,0.039,0.039,0.039,0.036,0.037,0.036,0.036,0.035,0.036,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.044,0.046,0.047,0.046,0.046,0.047,0.046,0.047,0.047,0.047,0.047,0.047,0.046,0.047,0.047,0.047,0.047,0.047,0.047,0.046,0.047,0.046,0.047,0.046,0.046,0.047,0.047,0.047,0.047,0.047,0.046,0.046,0.047,0.046,0.046,0.046,0.046,0.046,0.047,0.047,0.046,0.048,0.046,0.046,0.047,0.046,0.047,0.046,0.046,0.046,0.046,0.046,0.047,0.046,0.046,0.047,0.047
1,A6,Result,0.043,0.043,0.042,0.043,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.041,0.04,0.039,0.039,0.039,0.038,0.039,0.038,0.037,0.038,0.038,0.042,0.047,0.049,0.05,0.049,0.05,0.05,0.05,0.05,0.05,0.049,0.049,0.05,0.05,0.049,0.05,0.05,0.049,0.05,0.05,0.049,0.05,0.05,0.049,0.049,0.05,0.05,0.05,0.049,0.049,0.049,0.05,0.05,0.05,0.05,0.05,0.049,0.049,0.049,0.049,0.049,0.05,0.049,0.049,0.05,0.049,0.05,0.049,0.049,0.049,0.05,0.049,0.049,0.05,0.05,0.049,0.05,0.049,0.05,0.049,0.05,0.05,0.05,0.051,0.05,0.05,0.049,0.049,0.049,0.05,0.049,0.05,0.049,0.05
1,B1,Result,0.053,0.052,0.051,0.052,0.052,0.052,0.052,0.051,0.051,0.052,0.052,0.052,0.05,0.05,0.049,0.049,0.049,0.05,0.049,0.048,0.048,0.047,0.048,0.049,0.048,0.057,0.06,0.06,0.06,0.061,0.061,0.061,0.06,0.061,0.061,0.061,0.06,0.061,0.061,0.061,0.06,0.061,0.06,0.061,0.061,0.06,0.06,0.06,0.061,0.061,0.061,0.06,0.06,0.06,0.061,0.06,0.061,0.06,0.059,0.06,0.06,0.06,0.059,0.059,0.06,0.06,0.059,0.06,0.06,0.06,0.06,0.06,0.06,0.059,0.061,0.06,0.06,0.059,0.061,0.06,0.061,0.06,0.06,0.059,0.059,0.061,0.06,0.06,0.06,0.059,0.06,0.061,0.061,0.06,0.06,0.06
1,B2,Result,0.061,0.068,0.067,0.068,0.069,0.068,0.067,0.068,0.068,0.067,0.066,0.068,0.067,0.068,0.067,0.068,0.068,0.068,0.066,0.067,0.068,0.066,0.069,0.067,0.065,0.066,0.064,0.068,0.068,0.064,0.062,0.062,0.06,0.06,0.06,0.061,0.06,0.06,0.061,0.06,0.06,0.061,0.06,0.06,0.061,0.06,0.061,0.06,0.06,0.059,0.058,0.058,0.058,0.058,0.058,0.058,0.058,0.059,0.065,0.07,0.071,0.071,0.069,0.07,0.07,0.07,0.071,0.07,0.071,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.071,0.07,0.071,0.07,0.071,0.069,0.07,0.07,0.07,0.07,0.07,0.07,0.069,0.07,0.068,0.071,0.07,0.07,0.07,0.069
1,B3,Result,0.045,0.044,0.046,0.048,0.047,0.047,0.046,0.046,0.047,0.047,0.046,0.047,0.046,0.046,0.046,0.047,0.046,0.048,0.045,0.046,0.046,0.046,0.047,0.047,0.047,0.045,0.044,0.045,0.047,0.048,0.048,0.049,0.048,0.049,0.048,0.047,0.047,0.048,0.048,0.047,0.046,0.044,0.043,0.043,0.042,0.042,0.043,0.043,0.043,0.043,0.043,0.042,0.042,0.042,0.043,0.043,0.043,0.043,0.041,0.042,0.042,0.043,0.041,0.04,0.04,0.041,0.041,0.041,0.041,0.04,0.041,0.041,0.043,0.049,0.053,0.053,0.053,0.053,0.053,0.052,0.053,0.052,0.052,0.052,0.052,0.053,0.052,0.053,0.052,0.053,0.052,0.053,0.052,0.052,0.052,0.053
1,B4,Result,0.045,0.043,0.044,0.043,0.043,0.043,0.043,0.042,0.044,0.043,0.043,0.043,0.042,0.043,0.043,0.044,0.043,0.044,0.043,0.043,0.043,0.043,0.043,0.044,0.044,0.044,0.043,0.043,0.043,0.043,0.044,0.044,0.043,0.044,0.043,0.044,0.044,0.043,0.045,0.045,0.045,0.045,0.043,0.045,0.045,0.045,0.045,0.044,0.045,0.044,0.045,0.043,0.043,0.042,0.041,0.042,0.042,0.042,0.042,0.041,0.042,0.041,0.04,0.041,0.042,0.042,0.042,0.041,0.042,0.041,0.042,0.041,0.041,0.04,0.04,0.039,0.039,0.039,0.04,0.039,0.04,0.039,0.039,0.04,0.047,0.051,0.051,0.052,0.052,0.052,0.052,0.052,0.05,0.052,0.052,0.052
1,B5,Result,0.044,0.044,0.044,0.043,0.043,0.043,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.041,0.042,0.043,0.042,0.042,0.042,0.042,0.042,0.043,0.043,0.044,0.042,0.042,0.042,0.042,0.043,0.043,0.043,0.043,0.043,0.043,0.042,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.044,0.043,0.043,0.044,0.044,0.044,0.043,0.043,0.043,0.043,0.044,0.044,0.043,0.044,0.042,0.043,0.043,0.043,0.042,0.042,0.042,0.043,0.043,0.042,0.043,0.042,0.043,0.042,0.041,0.041,0.041,0.04,0.04,0.04,0.041,0.04,0.042,0.039,0.04,0.044,0.05,0.053,0.053,0.053,0.052,0.052,0.053,0.053,0.052,0.053,0.053,0.054
1,B6,Result,0.05,0.053,0.053,0.053,0.053,0.052,0.053,0.052,0.051,0.053,0.052,0.053,0.052,0.052,0.051,0.054,0.053,0.049,0.049,0.052,0.055,0.047,0.054,0.049,0.05,0.053,0.05,0.048,0.052,0.048,0.049,0.049,0.045,0.043,0.048,0.05,0.053,0.047,0.047,0.05,0.043,0.044,0.044,0.043,0.045,0.042,0.04,0.044,0.041,0.042,0.041,0.04,0.04,0.04,0.039,0.039,0.04,0.039,0.039,0.038,0.039,0.038,0.037,0.039,0.04,0.047,0.051,0.051,0.051,0.05,0.05,0.051,0.05,0.05,0.05,0.05,0.051,0.05,0.051,0.05,0.051,0.05,0.05,0.05,0.05,0.051,0.05,0.05,0.049,0.05,0.05,0.05,0.049,0.05,0.051,0.05
1,C1,Result,0.043,0.042,0.042,0.042,0.042,0.041,0.042,0.041,0.041,0.042,0.042,0.044,0.041,0.041,0.041,0.042,0.04,0.04,0.04,0.04,0.04,0.04,0.039,0.039,0.04,0.041,0.04,0.039,0.04,0.039,0.04,0.04,0.039,0.039,0.038,0.039,0.038,0.038,0.038,0.037,0.037,0.038,0.037,0.037,0.037,0.037,0.039,0.045,0.049,0.05,0.05,0.05,0.049,0.049,0.049,0.049,0.049,0.05,0.048,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.05,0.048,0.05,0.048,0.049,0.05,0.049,0.049,0.049,0.049,0.048,0.048,0.049,0.049,0.051,0.049,0.049,0.049,0.049,0.048,0.048,0.048,0.05,0.049,0.05,0.05,0.05,0.049,0.049,0.049
1,C2,Result,0.054,0.053,0.053,0.053,0.052,0.053,0.052,0.051,0.051,0.052,0.051,0.051,0.051,0.053,0.053,0.054,0.053,0.053,0.054,0.052,0.053,0.053,0.052,0.053,0.053,0.054,0.054,0.053,0.054,0.054,0.054,0.053,0.053,0.053,0.054,0.054,0.053,0.054,0.053,0.054,0.053,0.054,0.054,0.054,0.053,0.053,0.053,0.053,0.053,0.051,0.053,0.053,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.05,0.05,0.051,0.051,0.05,0.051,0.051,0.05,0.049,0.05,0.048,0.048,0.048,0.047,0.047,0.046,0.046,0.047,0.047,0.046,0.047,0.059,0.06,0.06,0.059,0.06,0.061,0.058,0.059,0.059,0.06,0.059,0.059,0.06,0.059,0.059,0.06
1,C3,Result,0.047,0.045,0.045,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.043,0.044,0.044,0.043,0.044,0.043,0.044,0.044,0.043,0.044,0.043,0.043,0.044,0.044,0.044,0.043,0.044,0.043,0.044,0.045,0.045,0.044,0.044,0.044,0.044,0.043,0.044,0.044,0.044,0.044,0.044,0.044,0.045,0.044,0.043,0.044,0.044,0.044,0.045,0.044,0.045,0.044,0.044,0.045,0.045,0.045,0.045,0.044,0.042,0.045,0.043,0.042,0.041,0.044,0.043,0.043,0.042,0.043,0.042,0.042,0.043,0.042,0.042,0.042,0.042,0.042,0.043,0.043,0.042,0.043,0.042,0.042,0.041,0.042,0.042,0.04,0.039,0.039,0.039,0.04,0.04,0.039,0.039,0.039,0.04
1,C4,Result,0.044,0.041,0.042,0.042,0.04,0.042,0.041,0.041,0.041,0.042,0.041,0.041,0.041,0.041,0.04,0.042,0.042,0.043,0.042,0.041,0.041,0.041,0.041,0.041,0.043,0.042,0.042,0.042,0.043,0.042,0.043,0.043,0.042,0.042,0.042,0.042,0.043,0.043,0.042,0.043,0.042,0.043,0.043,0.042,0.043,0.042,0.042,0.044,0.043,0.043,0.042,0.042,0.042,0.042,0.041,0.042,0.042,0.043,0.042,0.042,0.041,0.043,0.042,0.041,0.041,0.042,0.043,0.042,0.043,0.041,0.042,0.042,0.041,0.043,0.041,0.041,0.042,0.042,0.042,0.041,0.042,0.042,0.041,0.041,0.043,0.043,0.041,0.041,0.041,0.04,0.041,0.042,0.04,0.042,0.041,0.041
1,C5,Result,0.044,0.05,0.044,0.045,0.045,0.044,0.048,0.048,0.044,0.045,0.043,0.044,0.044,0.045,0.047,0.045,0.047,0.046,0.048,0.044,0.047,0.048,0.045,0.048,0.046,0.049,0.047,0.048,0.045,0.049,0.045,0.048,0.047,0.049,0.047,0.048,0.047,0.047,0.047,0.047,0.047,0.049,0.047,0.047,0.046,0.047,0.044,0.045,0.046,0.048,0.048,0.045,0.043,0.046,0.046,0.045,0.047,0.045,0.045,0.045,0.047,0.042,0.046,0.044,0.044,0.043,0.042,0.044,0.042,0.042,0.041,0.041,0.043,0.043,0.046,0.041,0.041,0.041,0.041,0.041,0.042,0.041,0.041,0.041,0.041,0.042,0.04,0.041,0.041,0.042,0.041,0.042,0.041,0.041,0.042,0.042
1,C6,Result,0.05,0.051,0.048,0.048,0.047,0.047,0.05,0.048,0.05,0.051,0.049,0.05,0.046,0.051,0.049,0.049,0.046,0.049,0.048,0.046,0.048,0.048,0.048,0.047,0.048,0.049,0.046,0.047,0.051,0.045,0.047,0.051,0.047,0.046,0.047,0.046,0.045,0.046,0.047,0.047,0.047,0.047,0.046,0.046,0.047,0.046,0.046,0.047,0.046,0.048,0.049,0.046,0.047,0.047,0.046,0.046,0.047,0.047,0.045,0.046,0.046,0.046,0.045,0.046,0.046,0.045,0.046,0.046,0.046,0.045,0.045,0.046,0.044,0.046,0.046,0.046,0.046,0.045,0.046,0.045,0.044,0.044,0.043,0.043,0.043,0.043,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.043,0.051,0.054
1,D1,Result,0.046,0.047,0.048,0.047,0.043,0.045,0.048,0.048,0.047,0.047,0.047,0.046,0.045,0.047,0.047,0.046,0.047,0.048,0.047,0.043,0.045,0.042,0.044,0.044,0.044,0.042,0.042,0.042,0.042,0.043,0.042,0.042,0.042,0.041,0.042,0.043,0.041,0.043,0.042,0.043,0.043,0.041,0.042,0.042,0.041,0.047,0.048,0.049,0.048,0.051,0.05,0.048,0.047,0.048,0.047,0.047,0.048,0.051,0.064,0.056,0.055,0.055,0.055,0.056,0.056,0.056,0.056,0.057,0.056,0.054,0.056,0.056,0.056,0.056,0.055,0.056,0.055,0.056,0.056,0.056,0.056,0.055,0.056,0.055,0.055,0.056,0.056,0.055,0.055,0.056,0.056,0.057,0.054,0.054,0.056,0.055
1,D2,Result,0.044,0.044,0.043,0.044,0.043,0.044,0.042,0.043,0.041,0.042,0.04,0.041,0.04,0.042,0.041,0.042,0.042,0.043,0.041,0.042,0.041,0.042,0.042,0.042,0.042,0.043,0.041,0.042,0.042,0.041,0.041,0.042,0.042,0.042,0.041,0.042,0.04,0.041,0.042,0.042,0.042,0.041,0.042,0.041,0.04,0.04,0.039,0.04,0.04,0.04,0.039,0.04,0.039,0.039,0.04,0.039,0.039,0.04,0.038,0.039,0.039,0.039,0.039,0.037,0.04,0.04,0.039,0.038,0.04,0.039,0.04,0.039,0.041,0.041,0.039,0.038,0.039,0.04,0.04,0.038,0.039,0.037,0.037,0.035,0.036,0.036,0.037,0.036,0.036,0.04,0.044,0.049,0.049,0.049,0.049,0.05
1,D3,Result,0.057,0.054,0.056,0.057,0.056,0.055,0.055,0.056,0.056,0.057,0.055,0.056,0.055,0.057,0.056,0.056,0.057,0.058,0.056,0.056,0.057,0.057,0.056,0.059,0.058,0.058,0.057,0.058,0.059,0.058,0.058,0.059,0.059,0.059,0.059,0.059,0.059,0.059,0.06,0.06,0.059,0.061,0.06,0.06,0.059,0.061,0.06,0.06,0.061,0.061,0.062,0.061,0.061,0.061,0.061,0.062,0.062,0.062,0.061,0.062,0.063,0.062,0.062,0.062,0.062,0.064,0.065,0.063,0.064,0.064,0.063,0.063,0.064,0.064,0.064,0.064,0.064,0.064,0.066,0.064,0.065,0.063,0.064,0.065,0.066,0.066,0.064,0.064,0.066,0.064,0.066,0.066,0.065,0.065,0.066,0.066
1,D4,Result,0.041,0.039,0.039,0.042,0.04,0.04,0.039,0.04,0.039,0.039,0.04,0.041,0.039,0.04,0.039,0.04,0.04,0.04,0.039,0.039,0.039,0.04,0.039,0.039,0.039,0.04,0.039,0.04,0.041,0.039,0.039,0.039,0.039,0.04,0.04,0.04,0.039,0.04,0.04,0.039,0.04,0.04,0.038,0.039,0.039,0.038,0.039,0.041,0.039,0.04,0.039,0.039,0.04,0.039,0.04,0.04,0.04,0.039,0.039,0.04,0.04,0.039,0.039,0.039,0.04,0.04,0.041,0.038,0.039,0.039,0.04,0.041,0.041,0.041,0.04,0.04,0.039,0.04,0.04,0.041,0.042,0.039,0.04,0.04,0.04,0.041,0.04,0.04,0.039,0.04,0.039,0.04,0.039,0.04,0.04,0.039
1,D5,Result,0.044,0.043,0.041,0.043,0.042,0.043,0.042,0.043,0.042,0.043,0.042,0.042,0.042,0.043,0.043,0.042,0.042,0.042,0.042,0.041,0.042,0.042,0.041,0.042,0.043,0.043,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.043,0.043,0.043,0.042,0.043,0.043,0.043,0.041,0.043,0.041,0.043,0.041,0.043,0.043,0.042,0.042,0.043,0.042,0.043,0.042,0.043,0.042,0.042,0.042,0.043,0.042,0.042,0.042,0.042,0.042,0.043,0.044,0.042,0.043,0.042,0.043,0.042,0.043,0.044,0.044,0.043,0.042,0.044,0.044,0.043,0.042,0.044,0.044,0.042,0.043,0.043,0.044,0.043,0.043,0.043,0.043,0.043,0.042,0.042,0.042,0.043,0.043,0.043
1,D6,Result,0.041,0.039,0.039,0.04,0.041,0.039,0.039,0.04,0.039,0.039,0.041,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.041,0.041,0.041,0.042,0.042,0.042,0.042,0.041,0.043,0.042,0.043,0.042,0.043,0.042,0.043,0.043,0.043,0.043,0.042,0.043,0.043,0.042,0.043,0.042,0.043,0.043,0.043,0.041,0.043,0.042,0.042,0.042,0.04,0.041,0.04,0.04,0.038,0.04,0.039,0.038,0.039,0.04,0.039,0.039,0.039,0.042,0.04,0.041,0.042,0.041,0.042,0.042,0.039,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.038,0.039,0.038,0.039,0.039,0.039,0.039,0.039,0.038,0.039,0.038,0.038,0.039,0.039,0.038,0.038,0.038
1,E1,Result,0.044,0.043,0.042,0.043,0.042,0.042,0.041,0.042,0.043,0.043,0.042,0.041,0.041,0.044,0.043,0.042,0.044,0.043,0.043,0.041,0.043,0.042,0.042,0.044,0.042,0.042,0.041,0.041,0.042,0.042,0.042,0.042,0.041,0.042,0.041,0.042,0.04,0.042,0.042,0.042,0.042,0.042,0.041,0.042,0.042,0.041,0.041,0.041,0.042,0.042,0.041,0.04,0.04,0.039,0.039,0.039,0.04,0.039,0.038,0.038,0.038,0.039,0.039,0.041,0.044,0.048,0.05,0.05,0.05,0.05,0.05,0.05,0.051,0.05,0.051,0.05,0.051,0.051,0.052,0.051,0.052,0.051,0.051,0.05,0.051,0.052,0.051,0.05,0.051,0.05,0.049,0.05,0.051,0.051,0.05,0.051
1,E2,Result,0.048,0.046,0.045,0.045,0.046,0.043,0.043,0.044,0.045,0.044,0.043,0.043,0.042,0.043,0.042,0.044,0.043,0.044,0.043,0.042,0.044,0.042,0.043,0.044,0.044,0.043,0.043,0.043,0.043,0.044,0.044,0.043,0.043,0.043,0.043,0.043,0.042,0.042,0.043,0.043,0.044,0.044,0.044,0.043,0.043,0.044,0.043,0.043,0.043,0.044,0.044,0.043,0.044,0.043,0.044,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.044,0.043,0.044,0.044,0.043,0.044,0.043,0.044,0.043,0.043,0.044,0.044,0.044,0.044,0.043,0.044,0.044,0.045,0.042,0.043,0.044,0.044,0.042,0.042,0.041,0.04,0.041,0.041,0.042,0.04,0.041,0.04,0.042
